Case,Symbol,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,RNDelta,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,CooldownSec,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult,UseFVGEntry,FVGEntryOffsetPips,PendingExpiryMinutes,UseHTFFilter,HTF_EMA_Period,HTF_EMA_Method,UseNewsFilter,NewsFilter_Symbols,NewsFilter_High,NewsFilter_Medium,NewsFilter_MinBefore,NewsFilter_MinAfter,POIType,OB_MustHaveImbalance,EntryOffsetPips
309,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,100,0,false,USD,true,false,30,30,1,true,0.0
310,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,100,0,false,USD,true,false,30,30,1,true,0.0
311,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,100,0,false,USD,true,false,30,30,1,true,0.0
312,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,20,0,false,USD,true,false,30,30,1,true,0.0
313,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,20,0,false,USD,true,false,30,30,1,true,0.0
314,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,20,0,false,USD,true,false,30,30,1,true,0.0
315,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,50,0,false,USD,true,false,30,30,1,true,0.0
316,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,50,0,false,USD,true,false,30,30,1,true,0.0
317,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,50,0,false,USD,true,false,30,30,1,true,0.0
318,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,100,0,false,USD,true,false,30,30,1,true,0.0
319,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,100,0,false,USD,true,false,30,30,1,true,0.0
320,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,true,100,0,false,USD,true,false,30,30,1,true,0.0
321,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,20,0,false,USD,true,false,30,30,1,true,0.0
322,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,20,0,false,USD,true,false,30,30,1,true,0.0
323,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,20,0,false,USD,true,false,30,30,1,true,0.0
324,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
325,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
326,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
327,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.8,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,100,0,false,USD,true,false,30,30,1,true,0.0
328,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,100,0,false,USD,true,false,30,30,1,true,0.0
329,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,100,0,false,USD,true,false,30,30,1,true,0.0
330,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
331,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
332,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
333,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
334,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
335,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
336,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
337,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
338,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
339,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
340,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
341,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
342,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
343,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
344,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
345,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
346,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
347,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
348,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
349,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
350,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
351,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
352,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
353,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
354,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
355,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
356,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
357,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
358,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
359,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
360,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
361,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
362,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
363,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
364,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
365,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
366,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
367,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
368,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
369,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
370,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
371,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
372,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
373,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
374,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
375,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
376,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
377,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.3,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
378,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
379,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
380,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
381,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
382,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
383,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
384,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
385,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
386,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
387,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
388,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
389,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
390,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
391,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
392,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
393,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
394,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
395,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
396,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
397,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
398,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
399,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
400,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
401,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
402,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
403,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
404,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
405,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
406,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
407,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
408,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
409,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
410,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
411,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
412,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
